date1,AvgTemp,Low,High,aaaa
2017-12-08,30.157195571955711,23.300000000000001,37.399999999999999,271
2017-12-09,30.468482490272372,29.199999999999999,32.5,257
2017-12-10,29.508000000000024,23.399999999999999,34.899999999999999,200
2017-12-11,30.209016393442631,23.399999999999999,35.700000000000003,122
2017-12-12,34.496216216216162,26.100000000000001,38.700000000000003,185
2017-12-13,24.666666666666682,19.699999999999999,31.899999999999999,96
2017-12-14,16.674999999999997,16.699999999999999,21.699999999999999,12
2017-12-15,22.068571428571438,11.4,25.399999999999999,70
2017-12-16,24.099421965317902,13.6,30.300000000000001,173
2017-12-17,23.006862745098047,18.100000000000001,27.300000000000001,102
2017-12-18,24.67942583732059,17.899999999999999,31.699999999999999,209
2017-12-19,36.723776223776248,29.600000000000001,44.600000000000001,286
2017-12-20,36.321951219512158,26.100000000000001,42.700000000000003,287
2017-12-21,25.534939759036128,24.399999999999999,27.0,83
2017-12-22,23.358333333333331,23.300000000000001,25.199999999999999,48
2017-12-23,30.940828402366876,24.800000000000001,33.0,169
2017-12-24,31.207954545454502,28.199999999999999,34.0,264
2017-12-25,25.309420289855048,20.699999999999999,30.100000000000001,276
2017-12-26,16.589930555555533,6.0999999999999996,21.699999999999999,288
2017-12-27,9.8760416666666568,1.8999999999999999,17.100000000000001,288
2017-12-28,4.3069444444444445,0.0,9.0,288
2017-12-29,3.0697916666666671,-4.9000000000000004,11.199999999999999,288
2017-12-30,7.5642361111111001,-2.3999999999999999,18.100000000000001,288
2017-12-31,4.8451388888888909,0.29999999999999999,10.0,288
2018-01-01,2.1177083333333355,-3.5,10.1,288
2018-01-02,5.0680555555555484,-5.5,16.399999999999999,288
2018-01-03,15.596527777777775,9.0,26.300000000000001,288
2018-01-04,21.504166666666585,13.699999999999999,26.300000000000001,288
2018-01-05,10.828125000000004,3.1000000000000001,20.199999999999999,288
2018-01-06,4.6791666666666636,-1.5,8.8000000000000007,288
2018-01-07,2.8576388888888888,-7.7999999999999998,15.0,288
2018-01-08,25.87881944444446,15.0,34.200000000000003,288
2018-01-09,32.346180555555549,27.100000000000001,39.399999999999999,288
2018-01-10,24.257986111111123,14.1,31.699999999999999,288
2018-01-11,36.844210526315756,27.300000000000001,45.200000000000003,285
2018-01-12,45.665833333333346,39.0,52.299999999999997,240
2018-01-13,37.404912280701801,17.399999999999999,54.0,285
2018-01-14,14.890277777777767,11.199999999999999,20.199999999999999,288
2018-01-15,14.360416666666655,9.0999999999999996,19.699999999999999,288
2018-01-16,25.465625000000031,18.100000000000001,33.200000000000003,288
2018-01-17,30.993617021276648,29.199999999999999,34.700000000000003,282
2018-01-18,22.348188405797071,15.800000000000001,29.600000000000001,276
2018-01-19,23.41902439024388,16.899999999999999,33.0,205
2018-01-20,34.052964426877402,22.899999999999999,45.0,253
2018-01-21,36.322299651567931,28.800000000000001,45.0,287
2018-01-22,33.865789473684202,29.100000000000001,35.399999999999999,190
2018-01-23,32.138811188811175,29.600000000000001,37.399999999999999,286
2018-01-24,31.969076305220867,22.899999999999999,35.700000000000003,249
2018-01-25,21.770833333333329,18.699999999999999,27.0,288
2018-01-26,21.456597222222182,14.5,30.300000000000001,288
2018-01-27,35.640624999999972,19.699999999999999,49.200000000000003,288
2018-01-28,43.696874999999984,41.100000000000001,47.600000000000001,128
2018-02-02,13.967816091954024,9.5,22.100000000000001,87
2018-02-03,15.489895470383289,6.7999999999999998,25.5,287
2018-02-04,29.554054054054053,17.800000000000001,40.299999999999997,185
2018-02-05,33.200442477876123,20.699999999999999,41.200000000000003,226
2018-02-06,24.393145161290338,18.699999999999999,31.5,248
2018-02-07,24.932075471698116,15.800000000000001,32.200000000000003,265
2018-02-08,23.489811320754715,18.100000000000001,30.899999999999999,265
2018-02-09,22.1776923076923,12.9,30.199999999999999,260
2018-02-10,35.62582781456954,25.300000000000001,44.799999999999997,151
2018-02-11,38.911618257261409,34.200000000000003,43.700000000000003,241
2018-02-12,34.0,34.0,34.0,1
2018-02-13,25.168926553672303,21.199999999999999,30.0,177
2018-02-14,32.026666666666664,32.200000000000003,37.200000000000003,15
2018-02-16,42.319548872180455,31.800000000000001,50.0,133
2018-02-17,29.703167420814481,23.899999999999999,37.200000000000003,221
2018-02-18,32.42027972027978,23.399999999999999,39.899999999999999,286
2018-02-19,33.372822299651546,18.899999999999999,45.0,287
2018-02-20,53.046341463414613,44.399999999999999,67.5,287
2018-02-21,59.212891986062672,47.5,71.599999999999994,287
2018-02-22,38.054736842105285,27.100000000000001,52.5,285
2018-02-23,32.479094076655066,24.600000000000001,40.5,287
2018-02-24,42.435540069686425,34.700000000000003,52.5,287
2018-02-25,36.280701754385966,33.100000000000001,38.700000000000003,285
2018-02-26,40.559233449477368,34.899999999999999,48.399999999999999,287
2018-02-27,37.889510489510492,28.800000000000001,50.399999999999999,286
2018-02-28,45.052097902097891,33.299999999999997,60.600000000000001,286
